[CLIENT] Using local UDP port 49461
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1070, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=22.91
[CLIENT SINGLE] seq=2 value=28.76
[CLIENT SINGLE] seq=3 value=23.81
[CLIENT SINGLE] seq=4 value=28.43
[CLIENT SINGLE] seq=5 value=21.89
[CLIENT SINGLE] seq=6 value=20.33
[CLIENT SINGLE] seq=7 value=24.26
[CLIENT SINGLE] seq=8 value=29.0
[CLIENT SINGLE] seq=9 value=29.02
[CLIENT SINGLE] seq=10 value=25.37
[CLIENT SINGLE] seq=11 value=26.19
[CLIENT SINGLE] seq=12 value=25.21
[CLIENT SINGLE] seq=13 value=21.36
[CLIENT SINGLE] seq=14 value=26.88
[CLIENT SINGLE] seq=15 value=21.17
[CLIENT SINGLE] seq=16 value=21.5
[CLIENT SINGLE] seq=17 value=27.83
[CLIENT SINGLE] seq=18 value=26.22
[CLIENT SINGLE] seq=19 value=27.16
[CLIENT SINGLE] seq=20 value=20.77
[CLIENT SINGLE] seq=21 value=28.81
[CLIENT SINGLE] seq=22 value=21.83
[CLIENT SINGLE] seq=23 value=20.51
[CLIENT SINGLE] seq=24 value=21.03
[CLIENT SINGLE] seq=25 value=26.86
[CLIENT SINGLE] seq=26 value=25.96
[CLIENT SINGLE] seq=27 value=27.36
[CLIENT SINGLE] seq=28 value=26.94
[CLIENT SINGLE] seq=29 value=29.9
[CLIENT SINGLE] seq=30 value=24.43
[CLIENT SINGLE] seq=31 value=22.92
[CLIENT SINGLE] seq=32 value=23.11
[CLIENT SINGLE] seq=33 value=20.19
[CLIENT SINGLE] seq=34 value=25.43
[CLIENT SINGLE] seq=35 value=21.92
[CLIENT SINGLE] seq=36 value=21.45
[CLIENT SINGLE] seq=37 value=22.5
[CLIENT SINGLE] seq=38 value=21.83
[CLIENT SINGLE] seq=39 value=23.76
[CLIENT SINGLE] seq=40 value=25.51
[CLIENT SINGLE] seq=41 value=24.28
[CLIENT SINGLE] seq=42 value=26.74
[CLIENT SINGLE] seq=43 value=22.53
[CLIENT SINGLE] seq=44 value=20.28
[CLIENT SINGLE] seq=45 value=28.15
[CLIENT SINGLE] seq=46 value=29.94
[CLIENT SINGLE] seq=47 value=21.5
[CLIENT SINGLE] seq=48 value=26.18
[CLIENT SINGLE] seq=49 value=20.68
[CLIENT SINGLE] seq=50 value=23.66
[CLIENT SINGLE] seq=51 value=20.82
[CLIENT SINGLE] seq=52 value=27.45
[CLIENT SINGLE] seq=53 value=24.11
[CLIENT SINGLE] seq=54 value=27.2
[CLIENT SINGLE] seq=55 value=28.69
[CLIENT SINGLE] seq=56 value=22.25
[CLIENT SINGLE] seq=57 value=28.62
[CLIENT SINGLE] seq=58 value=23.84
[CLIENT SINGLE] seq=59 value=23.38
[CLIENT SINGLE] seq=60 value=29.4
