[CLIENT] Using local UDP port 55771
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1073, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=24.85
[CLIENT SINGLE] seq=2 value=27.97
[CLIENT SINGLE] seq=3 value=24.68
[CLIENT SINGLE] seq=4 value=25.41
[CLIENT SINGLE] seq=5 value=29.72
[CLIENT SINGLE] seq=6 value=28.97
[CLIENT SINGLE] seq=7 value=22.37
[CLIENT SINGLE] seq=8 value=20.01
[CLIENT SINGLE] seq=9 value=27.53
[CLIENT SINGLE] seq=10 value=24.12
[CLIENT SINGLE] seq=11 value=23.3
[CLIENT SINGLE] seq=12 value=28.14
[CLIENT SINGLE] seq=13 value=23.47
[CLIENT SINGLE] seq=14 value=22.85
[CLIENT SINGLE] seq=15 value=24.29
[CLIENT SINGLE] seq=16 value=26.94
[CLIENT SINGLE] seq=17 value=22.93
[CLIENT SINGLE] seq=18 value=24.12
[CLIENT SINGLE] seq=19 value=25.69
[CLIENT SINGLE] seq=20 value=21.64
[CLIENT SINGLE] seq=21 value=21.48
[CLIENT SINGLE] seq=22 value=23.73
[CLIENT SINGLE] seq=23 value=27.85
[CLIENT SINGLE] seq=24 value=22.53
[CLIENT SINGLE] seq=25 value=29.75
[CLIENT SINGLE] seq=26 value=27.15
[CLIENT SINGLE] seq=27 value=23.07
[CLIENT SINGLE] seq=28 value=20.72
[CLIENT SINGLE] seq=29 value=25.1
[CLIENT SINGLE] seq=30 value=20.58
[CLIENT SINGLE] seq=31 value=20.6
[CLIENT SINGLE] seq=32 value=25.6
[CLIENT SINGLE] seq=33 value=21.32
[CLIENT SINGLE] seq=34 value=21.72
[CLIENT SINGLE] seq=35 value=29.98
[CLIENT SINGLE] seq=36 value=24.9
[CLIENT SINGLE] seq=37 value=25.92
[CLIENT SINGLE] seq=38 value=25.15
[CLIENT SINGLE] seq=39 value=24.48
[CLIENT SINGLE] seq=40 value=22.77
[CLIENT SINGLE] seq=41 value=23.43
[CLIENT SINGLE] seq=42 value=22.48
[CLIENT SINGLE] seq=43 value=20.64
[CLIENT SINGLE] seq=44 value=29.69
[CLIENT SINGLE] seq=45 value=25.06
[CLIENT SINGLE] seq=46 value=26.89
[CLIENT SINGLE] seq=47 value=29.74
[CLIENT SINGLE] seq=48 value=29.72
[CLIENT SINGLE] seq=49 value=28.57
[CLIENT SINGLE] seq=50 value=28.49
[CLIENT SINGLE] seq=51 value=20.01
[CLIENT SINGLE] seq=52 value=26.48
[CLIENT SINGLE] seq=53 value=23.26
[CLIENT SINGLE] seq=54 value=23.17
[CLIENT SINGLE] seq=55 value=24.0
[CLIENT SINGLE] seq=56 value=24.57
[CLIENT SINGLE] seq=57 value=24.78
[CLIENT SINGLE] seq=58 value=25.71
[CLIENT SINGLE] seq=59 value=22.63
[CLIENT SINGLE] seq=60 value=20.12
