[CLIENT] Using local UDP port 35977
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1068, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=29.88
[CLIENT SINGLE] seq=2 value=29.45
[CLIENT SINGLE] seq=3 value=21.44
[CLIENT SINGLE] seq=4 value=24.43
[CLIENT SINGLE] seq=5 value=27.28
[CLIENT SINGLE] seq=6 value=24.01
[CLIENT SINGLE] seq=7 value=21.91
[CLIENT SINGLE] seq=8 value=20.09
[CLIENT SINGLE] seq=9 value=24.55
[CLIENT SINGLE] seq=10 value=27.71
[CLIENT SINGLE] seq=11 value=28.7
[CLIENT SINGLE] seq=12 value=20.41
[CLIENT SINGLE] seq=13 value=28.08
[CLIENT SINGLE] seq=14 value=26.29
[CLIENT SINGLE] seq=15 value=24.73
[CLIENT SINGLE] seq=16 value=28.07
[CLIENT SINGLE] seq=17 value=24.07
[CLIENT SINGLE] seq=18 value=27.07
[CLIENT SINGLE] seq=19 value=29.04
[CLIENT SINGLE] seq=20 value=22.54
[CLIENT SINGLE] seq=21 value=29.18
[CLIENT SINGLE] seq=22 value=25.5
[CLIENT SINGLE] seq=23 value=22.92
[CLIENT SINGLE] seq=24 value=21.69
[CLIENT SINGLE] seq=25 value=21.25
[CLIENT SINGLE] seq=26 value=28.85
[CLIENT SINGLE] seq=27 value=22.45
[CLIENT SINGLE] seq=28 value=26.43
[CLIENT SINGLE] seq=29 value=28.65
[CLIENT SINGLE] seq=30 value=28.47
[CLIENT SINGLE] seq=31 value=25.19
[CLIENT SINGLE] seq=32 value=22.19
[CLIENT SINGLE] seq=33 value=26.64
[CLIENT SINGLE] seq=34 value=29.36
[CLIENT SINGLE] seq=35 value=23.58
[CLIENT SINGLE] seq=36 value=23.83
[CLIENT SINGLE] seq=37 value=23.04
[CLIENT SINGLE] seq=38 value=24.93
[CLIENT SINGLE] seq=39 value=22.29
[CLIENT SINGLE] seq=40 value=23.85
[CLIENT SINGLE] seq=41 value=23.03
[CLIENT SINGLE] seq=42 value=29.35
[CLIENT SINGLE] seq=43 value=21.49
[CLIENT SINGLE] seq=44 value=26.52
[CLIENT SINGLE] seq=45 value=21.61
[CLIENT SINGLE] seq=46 value=20.05
[CLIENT SINGLE] seq=47 value=20.63
[CLIENT SINGLE] seq=48 value=24.57
[CLIENT SINGLE] seq=49 value=25.17
[CLIENT SINGLE] seq=50 value=21.67
[CLIENT SINGLE] seq=51 value=21.2
[CLIENT SINGLE] seq=52 value=29.13
[CLIENT SINGLE] seq=53 value=22.76
[CLIENT SINGLE] seq=54 value=23.81
[CLIENT SINGLE] seq=55 value=29.5
[CLIENT SINGLE] seq=56 value=22.55
[CLIENT SINGLE] seq=57 value=26.4
[CLIENT SINGLE] seq=58 value=22.37
