[CLIENT] Using local UDP port 45139
[CLIENT] Starting in mode = single
[CLIENT] Connecting directly to 10.0.2.15:8576
[INIT SENT] deviceID=1075, seq=0
[CLIENT] Sent initial CONFIG: MODE=SINGLE
[CLIENT SINGLE] seq=1 value=27.33
[CLIENT SINGLE] seq=2 value=20.76
[CLIENT SINGLE] seq=3 value=25.07
[CLIENT SINGLE] seq=4 value=28.01
[CLIENT SINGLE] seq=5 value=29.98
[CLIENT SINGLE] seq=6 value=27.28
[CLIENT SINGLE] seq=7 value=25.88
[CLIENT SINGLE] seq=8 value=23.48
[CLIENT SINGLE] seq=9 value=26.37
[CLIENT SINGLE] seq=10 value=22.85
[CLIENT SINGLE] seq=11 value=21.38
[CLIENT SINGLE] seq=12 value=20.02
[CLIENT SINGLE] seq=13 value=23.73
[CLIENT SINGLE] seq=14 value=23.08
[CLIENT SINGLE] seq=15 value=29.1
[CLIENT SINGLE] seq=16 value=25.27
[CLIENT SINGLE] seq=17 value=26.88
[CLIENT SINGLE] seq=18 value=24.2
[CLIENT SINGLE] seq=19 value=20.13
[CLIENT SINGLE] seq=20 value=22.93
[CLIENT SINGLE] seq=21 value=24.15
[CLIENT SINGLE] seq=22 value=27.41
[CLIENT SINGLE] seq=23 value=22.89
[CLIENT SINGLE] seq=24 value=24.64
[CLIENT SINGLE] seq=25 value=24.13
[CLIENT SINGLE] seq=26 value=28.88
[CLIENT SINGLE] seq=27 value=23.23
[CLIENT SINGLE] seq=28 value=29.23
[CLIENT SINGLE] seq=29 value=29.91
[CLIENT SINGLE] seq=30 value=23.46
[CLIENT SINGLE] seq=31 value=28.36
[CLIENT SINGLE] seq=32 value=21.72
[CLIENT SINGLE] seq=33 value=23.57
[CLIENT SINGLE] seq=34 value=24.45
[CLIENT SINGLE] seq=35 value=23.68
[CLIENT SINGLE] seq=36 value=27.14
[CLIENT SINGLE] seq=37 value=25.35
[CLIENT SINGLE] seq=38 value=26.52
[CLIENT SINGLE] seq=39 value=21.72
[CLIENT SINGLE] seq=40 value=22.06
[CLIENT SINGLE] seq=41 value=28.49
[CLIENT SINGLE] seq=42 value=23.94
[CLIENT SINGLE] seq=43 value=20.26
[CLIENT SINGLE] seq=44 value=28.03
[CLIENT SINGLE] seq=45 value=28.59
[CLIENT SINGLE] seq=46 value=22.54
[CLIENT SINGLE] seq=47 value=27.82
[CLIENT SINGLE] seq=48 value=24.04
[CLIENT SINGLE] seq=49 value=22.38
[CLIENT SINGLE] seq=50 value=23.39
[CLIENT SINGLE] seq=51 value=24.86
[CLIENT SINGLE] seq=52 value=29.16
[CLIENT SINGLE] seq=53 value=21.05
[CLIENT SINGLE] seq=54 value=25.46
[CLIENT SINGLE] seq=55 value=22.43
[CLIENT SINGLE] seq=56 value=27.46
[CLIENT SINGLE] seq=57 value=22.5
[CLIENT SINGLE] seq=58 value=22.51
[CLIENT SINGLE] seq=59 value=25.21
[CLIENT SINGLE] seq=60 value=25.58
